2021-03-16 05:27:59 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-16 05:28:09 INFO  ApplicationHooks:57 - All tabs are rendered without errors in Internal application is pass
2021-03-16 05:28:41 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-16 05:28:53 INFO  ApplicationHooks:57 - All tabs are rendered without errors in external application is pass
2021-03-16 05:29:12 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-16 05:29:29 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-16 05:39:28 INFO  ApplicationHooks:57 - Create New Application For Form C is pass
2021-03-16 05:40:02 INFO  ApplicationHooks:57 - All tabs are rendered without errors in Internal application is pass
2021-03-16 05:40:35 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-16 05:40:55 INFO  ApplicationHooks:57 - All tabs are rendered without errors in external application is pass
2021-03-16 05:41:53 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-16 05:42:12 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-17 03:58:25 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-17 03:58:34 INFO  ApplicationHooks:57 - All tabs are rendered without errors in Internal application is pass
2021-03-17 03:59:04 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-17 03:59:17 INFO  ApplicationHooks:57 - All tabs are rendered without errors in external application is pass
2021-03-17 03:59:37 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-17 03:59:55 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-17 04:33:43 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-17 04:33:52 INFO  ApplicationHooks:57 - All tabs are rendered without errors in Internal application is pass
2021-03-17 04:34:35 INFO  ApplicationHooks:54 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is failed
2021-03-18 08:24:37 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-18 08:24:46 INFO  ApplicationHooks:57 - All tabs are rendered without errors in Internal application is pass
2021-03-18 08:25:28 INFO  ApplicationHooks:54 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is failed
2021-03-18 08:25:40 INFO  ApplicationHooks:57 - All tabs are rendered without errors in external application is pass
2021-03-18 08:25:57 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-18 08:26:13 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-18 08:40:09 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-18 08:40:17 INFO  ApplicationHooks:57 - All tabs are rendered without errors in Internal application is pass
2021-03-18 08:40:59 INFO  ApplicationHooks:54 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is failed
2021-03-18 08:41:11 INFO  ApplicationHooks:57 - All tabs are rendered without errors in external application is pass
2021-03-18 08:41:28 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-18 08:41:44 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-19 06:14:43 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-19 06:14:55 INFO  ApplicationHooks:57 - All tabs are rendered without errors in Internal application is pass
2021-03-19 06:15:37 INFO  ApplicationHooks:54 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is failed
2021-03-19 06:15:49 INFO  ApplicationHooks:57 - All tabs are rendered without errors in external application is pass
2021-03-19 06:16:08 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-19 06:16:24 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-19 06:22:20 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-19 12:03:08 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-19 12:03:46 INFO  ApplicationHooks:54 - All tabs are rendered without errors in Internal application is failed
2021-03-19 12:04:22 INFO  ApplicationHooks:54 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is failed
2021-03-19 12:04:33 INFO  ApplicationHooks:57 - All tabs are rendered without errors in external application is pass
2021-03-19 12:05:12 INFO  ApplicationHooks:54 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is failed
2021-03-19 12:05:50 INFO  ApplicationHooks:54 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is failed
2021-03-22 08:43:47 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-22 08:44:40 INFO  ApplicationHooks:54 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is failed
2021-03-22 08:44:52 INFO  ApplicationHooks:57 - All tabs are rendered without errors in external application is pass
2021-03-22 08:49:39 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-22 08:58:31 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-22 09:52:30 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
2021-03-22 09:53:06 INFO  ApplicationHooks:54 - All tabs are rendered without errors in Internal application is failed
2021-03-22 09:53:42 INFO  ApplicationHooks:54 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is failed
2021-03-22 09:53:56 INFO  ApplicationHooks:57 - All tabs are rendered without errors in external application is pass
2021-03-22 09:54:13 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-22 09:54:30 INFO  ApplicationHooks:57 - User can open any existing case(except the case in draft status) and doesn’t get errors on all tabs is pass
2021-03-22 12:24:34 INFO  ApplicationHooks:54 - Create New Application For Form C is failed
